ID,Target1,Target2,Target3
42,0.45339011915817895,0.6595864599999638,7.581273782704595
43,0.6095009212356179,1.5454917914212918,20.592494576526086
44,-2.074711789272498,-0.15927324948118304,21.926275190566184
45,-0.08808030355690004,1.4877828503402621,14.436225614209636
46,0.7164183509070409,-1.7895200679521608,18.082585662439666
47,1.160460656339338,-2.103706552087923,32.15453407058365
48,1.1355689118530932,1.2235703607926165,20.352347840787946
49,1.3507854042449619,-1.963561651033531,32.985516533914485
50,-0.01155683836443244,0.784538172135109,8.18299699339409
51,0.5716615996213512,-0.1994942498683733,-12.533279766007816
52,1.588829707322325,0.24725806923046442,-19.091094730299147
53,-1.2938069524423808,-1.748537467406942,22.949485764665553
54,0.21708440931661782,0.15388235208286408,-1.670509346638337
55,0.3086755619989584,1.6519386113899603,20.69759650872869
56,1.7704250249278277,0.32938180932683336,19.749599909311314
57,0.9613801800998704,-0.9051934712356423,12.21188997189541
58,-1.2073733477763813,-1.8121461785106066,23.013922459070834
59,-0.6158954408262384,-0.8701393577044053,10.880014656923965
60,-0.8990555923811442,0.09045086027729464,9.404702943763784
61,-0.8161592158901168,-0.47494471967572616,10.30625386492922
62,0.101265606361948,0.5096977034427459,26.560411650072616
63,-0.25772488544513455,-0.058353516139901966,3.481318997095137
64,0.49701890063263116,0.42204511097695696,-14.43572025532889
65,-0.3970862251419346,-0.3998215309246763,-6.127375666998733
66,-1.2862506885332465,1.3894380063398741,21.132096816055235
67,3.300801460583243,-1.1042014908032654,36.316836738302634
68,-1.9197531968698458,-1.4828913309581166,26.108535893698015
69,-0.32238952640231816,0.4354713797980915,-6.801965143510004
70,1.8926848507882545,0.6976796788466089,25.969953040071417
71,-1.3121192849865941,1.1315111807478955,15.04039356456933
72,-0.19992188096235045,-0.4004735075474724,4.051581392649318
73,-0.37706319911958325,-1.1096759856812826,11.1956097554885
74,-0.8707296362858916,-0.3552842645695156,10.080975790327326
75,1.8063552884789773,0.22399189204386608,19.663533615591465
76,1.989423424719848,-1.1662152918026447,24.769675485883656
77,0.2807636939781295,0.22303551447246947,-2.310065644426613
78,1.1286800742813978,0.6362142665686569,-16.975244480529444
79,1.7543684207142425,-2.3564406119056676,32.47378095748627
80,-0.26560956930080126,-0.06561389015058884,3.4962667421700955
81,0.45145286765028336,1.5595678163298508,26.614389522537575
82,0.8431696424219817,0.2871838887068491,-9.290694860136792
83,0.5833782741605904,0.5930524962320587,-15.022958713265519
84,1.7237736135044328,-2.196805923013356,27.245264672708288
85,1.2660518480494205,-2.0245227715365957,32.63809677878326
86,0.3279377118225973,-2.632682655695269,27.307377894498483
87,2.986062316743815,-2.0543110445114627,38.574952420677135
88,1.314270593815669,0.05330631066200089,-22.395343728033495
89,1.3913748425209922,0.17745272795336042,13.00951591422235
90,0.16677199309040433,-2.705627531349743,27.136854449226995
91,-0.32116039169552957,-1.1514581532435535,11.245206035269852
92,1.5436272656295946,-1.8433225227206689,33.784042195307904
93,1.5763939546570287,0.2928043792539254,-18.883964965300805
94,-0.6797503214704241,-2.7058350413998657,26.49388786167707
95,1.3879544695280979,-0.41274494175926624,26.87421996657856
96,0.4231491741745348,1.2964205010052945,14.195710612472343
97,0.48083141362221826,-0.21734149116657214,6.27877485880435
98,0.1492683851389101,-0.06132528783822643,0.3780615408011815
99,-0.5610868138619007,-2.1406643506752254,23.411025749536662
100,1.2359616643380977,0.6238518734358592,-24.280298081104355
101,0.058664849863749216,0.14350381202416446,2.938063300606604
102,1.3898789323055536,-0.415612632869026,26.874445586632003
103,1.3577631749038566,0.28558919571073427,13.141563229328755
104,-0.2447270795443241,0.7552275686784947,8.489173617687756
105,-0.846425068769398,-0.3958056583732517,10.174742507618838
106,0.213164512598598,0.14191074685058297,-1.5775254480242542
107,-1.614680710925869,0.3049774550157186,26.186821519549994
108,-1.1484884932197457,-2.4770764599453083,26.323390763685207
109,-0.17620667738035078,-1.2473753383079889,11.368120509038016
110,-0.253878798128672,-2.780141920873672,26.7529860196861
111,0.4780385773830057,0.6427744875169532,7.5435361449349845
112,0.37903211701962924,-0.3769350898421657,5.87285214724504
113,-0.2800282414522566,0.4952657490022007,-6.923878602047272
114,0.4687494352746678,0.6158814018387856,-8.30903398444697
115,2.696902089686473,-1.8241032294048598,34.11813103643885
116,0.18468191796433084,-2.2574352781906137,23.754522095471405
117,0.8782882848331848,-0.9818970011635496,12.127185634851106
118,2.1765743627027443,-2.1518821641268038,33.169835645776836
119,-0.26877459338163034,-1.1868240378069714,11.287998618733194
120,1.1847391978805457,0.6294851094486781,13.509548823481493
121,-0.2816209006451666,0.4932024936312078,-6.919511369253621
122,-1.5744599534473782,0.8271166223200438,15.29493842303344
123,0.5854300851381318,-0.2103221888707829,-12.432627873791182
124,1.4853396659890195,0.02774356771620984,-20.784115615612667
125,-1.1174836449404821,1.4898136428575577,21.093155605579092
126,-1.1795044582848082,-1.2804510292232987,16.81724595144621
127,-0.4063150528061351,0.28104138520440797,-6.542364078363913
128,-0.0827943146708296,-0.45848110595712444,4.1565427014708165
129,0.845380313425469,-1.7186155228661786,18.15703924166995
130,1.0240136080169515,0.8377980594892193,13.711234164485505
131,0.44874979990307984,0.1274046605270016,-13.587759594873251
132,0.9144352316972083,0.004454701592069004,-9.972953877657538
133,1.4448489075537212,0.8296839470737494,-25.2775368856732
134,0.22873265105509916,-0.4747460508134589,5.243701421606178
135,-0.9072341857222264,0.05842746297088886,9.43832198930834
136,0.797241699802401,-0.12928588381740133,-10.866500821540747
137,0.7370121524167396,1.4820797419099931,20.54120688755254
138,1.2231798520488677,0.5087871192418275,-23.92984319508642
139,0.47625819692949817,0.3559893638238787,-14.236946904853161
140,-1.704649134374202,0.22290111813658142,26.158319226517932
141,-1.6224807111477362,-2.0287292542949458,26.192182893724382
142,1.2813303902369342,0.15480440553087577,-22.878466102449803
143,-0.904961174186489,-0.25809593092448024,9.911496637978301
144,3.156972717989192,-2.0994820724155585,39.363456535528556
145,-0.3201368823627061,-0.44983094510107446,-6.064152974638629
146,2.862202108373018,-1.6629027367118363,34.54429619364064
147,-0.1429009941503225,-2.00532950967169,30.033455839235724
148,0.7462355386731969,-1.773777961248295,18.099859956874795
149,1.4157738246700977,0.8210847185475526,-25.181371601414366
150,0.04046958652004332,0.11908779046426209,3.2628003412143487
151,1.704835110633013,-2.259234753602631,27.27608319528423
152,-0.7806947161326173,1.6223489075237971,21.015611924938167
153,0.06037237204868204,0.11883534731853963,3.2165054399081727
154,1.0585319273135148,-1.5848704525254107,18.27930849192455
155,-0.3067080177885555,-0.45510926506989535,-6.0524294928999325
156,-0.09229354017303114,1.4886144604784977,14.438152585862557
157,-1.1709909483009135,-2.460946537597458,26.31778440608156
158,3.879374333469243,-1.6476109338091203,40.622554605675006
159,0.23879742893827613,-0.023080747804049215,-3.6516945935297915
160,-1.0237959916006003,1.5326317736766988,21.071492473063397
161,-0.09347240583413184,0.07885755877120838,1.7083096920253138
162,-0.7290319028205018,-2.6876693211811777,26.4626789253832
163,1.3084578738293138,0.5605762404987354,-17.551400500044906
164,-0.0571457794493002,-0.5496106206665643,-5.615315964157394
165,-0.44537447938488245,-1.8102225326926358,29.65157397322877
166,1.297037161801136,0.5660301306784019,-17.504342761283816
167,0.9706460807896814,-0.8931733615963612,12.226307486982774
168,-1.3483161877718643,-0.5541214789919087,28.064300414666775
169,1.5977385298521896,-1.6322876987141022,24.469753796549615
170,0.574636847291144,-0.20219378452545547,-12.510598118650833
171,0.6237208438501208,0.05649037658989715,6.809200545827962
172,-0.013089634312575024,-0.01200052523157815,1.2882597944201026
173,-0.46895196769897324,0.6148736965524049,8.791045038221368
174,-1.5544790870120495,0.8639260636040734,15.263151049729707
175,0.614179904606231,-0.22537031286394676,-12.199458221202045
176,1.7277591691452274,-2.18222302920761,27.238376877176357
177,1.7140962336963885,-0.89290581381664,18.74217067624913
178,0.8423817663394614,-0.08912002018298551,-10.538374468289291
179,0.29571836375430327,1.360312380690997,14.254268128780275
180,0.598310712040277,0.31353994801623003,26.704964248805688
181,-0.4594279653713912,1.3544254550976627,26.87048480434409
182,-1.3644783981482482,1.3297040162081963,21.150153992126093
183,0.043187258006739594,0.7753127345226379,8.134453680212298
184,0.21067453705631126,-0.43679342137473265,-4.740555730322821
185,0.05565016296339412,1.4507731350161661,14.362020874012723
186,-0.11645497703239822,-0.5395956488288732,-5.735001846620832
187,0.0674886241380543,-0.02535471399292376,-0.5491371402795152
188,1.779228929536243,-1.674527804797039,27.039151224339758
189,1.0156534657714003,-2.591221818089747,29.89475488259846
190,-1.3271629043864817,0.2657399238214518,27.4482647291418
191,1.1518780986786834,-0.1166284004242361,26.837861095562346
192,0.8484608372984429,0.270759023649488,-9.326870028037531
193,0.05743439942955387,-1.3226706811808688,11.55180553068823
194,0.5377729628943333,-1.8728835614788788,17.976597010965715
195,1.7522226154798215,-1.4365260561161615,26.956461031038035
196,0.9945503727320314,1.330151278939913,20.425465710341943
197,-0.25536061910268565,-0.056219004023944814,3.4770050161771877
198,1.707136464281276,-1.5276820232737944,24.52693668088139
199,0.5054547621215815,-2.298129588883295,30.7744031545951
200,-1.6535185754203856,-0.4981949639751142,16.184185553262083
201,1.281811413818439,0.572839790890645,-17.442189380058235
202,1.4118876062399321,-0.4490764424633377,26.876928760447576
203,1.5062671454761978,0.038056396983325115,-20.634813818041383
204,0.6746764431483406,-1.1308982054854817,11.957368647942792
205,0.48511619842662024,0.37805791084039764,-14.304156131922023
206,0.03199876733109423,0.11901692209166585,3.284333537309193
207,-0.24958806100073272,-1.9415653626624882,29.902367231071235
208,-0.281184403113551,-0.46778204870774465,-6.023121482905963
209,1.0097794597753638,-2.5462099912711564,30.133698769624367
210,-1.4412353643814846,-1.6239934048747926,22.82960331198259
211,0.06360871773580423,0.12111355891978573,3.1867287435985485
212,-0.11072689215413194,-0.5407311257499707,-5.723428861140584
213,0.016208155068687172,-0.5390142608041466,-5.395887205384616
214,1.351916387651919,1.2672489500495374,26.298381431563836
215,1.4524096236806703,0.00577356907574058,-21.055696296584593
216,-1.3247967841145898,1.3607113610956567,21.140941296055217
217,-0.12303864724194301,-1.90596217004501,17.6082269460806
218,2.142274891101249,-0.8384506197596125,25.02192611053531
219,-1.524753466132956,-2.1434127592845296,26.222486524845273
220,-0.10539335456987542,0.05379046472356719,3.350705817040218
221,0.20811457922287388,-0.4389696081069577,-4.750420332619209
222,1.1805180397515205,-2.0889349170062688,32.25208540606588
223,-0.9901146596998726,-1.2681552400751344,28.834446124943163
224,0.28975937363822946,0.7203595672585947,7.8460736657511125
225,1.0806411898102024,0.6514797001485209,-16.842441497529517
226,0.4225298603925523,1.296751913059178,14.195998192345026
227,0.6791318471612594,0.5083526128835545,-8.714738963804772
228,0.9930959509549117,-0.862078917636667,12.256637354747348
229,-0.074504281103909,0.04991090235715742,1.51662615734375
230,0.1152402484620975,0.05730170702235643,-0.9481233717321929
231,0.1983196666634068,-2.2570584520591206,23.760913857332632
232,-0.049186170561463106,-1.311103029862262,11.469437044308355
233,-1.1318523331699004,0.7377678554797419,27.135582464884806
234,0.02157208751797664,0.6937380937961919,-7.518907460544208
235,-0.5077758675505695,1.6911071584820427,20.95154734805752
236,1.4894263924899636,0.029529559956420207,-20.755834376358933
237,-1.3269961727837156,-0.6265304923873721,28.138163770639903
238,-0.5649145036594112,1.6792814054607748,20.965182568022637
239,-1.1686952971609748,0.5317726935789345,26.277782652567748
240,1.0593854069052446,0.6583898949117932,-16.78562742438053
241,1.7756419284812064,-1.9029051124304068,27.12197980495883
242,-0.38198060566645614,-1.1057745340373557,11.191111937305994
243,-0.6316160910894244,-1.7008491537161803,17.28227182961053
244,0.09655797712350123,0.02983732215270975,-0.8033948187874389
245,1.4593367760162528,0.4538443290543524,-18.219753470712686
246,3.8731366743751576,-1.7505738036241172,40.89233885986626
247,0.6050633703242568,-0.22021495312964975,-12.30223502249762
248,-0.028253835908976038,0.12242646102341964,2.6923335725958353
249,0.09112867484845147,-1.9368285776624465,17.720911469996853
250,0.16181157885389644,-2.7073465232741754,27.1318526353913
251,0.045294334371850285,-1.3226481453804617,11.543005451841658
252,-0.44067640594534613,-2.7695573432815994,26.64236859579783
253,-0.48793461332836774,0.03200356829784478,-6.269453500202763
254,-0.29416308468206126,-0.2985763265473766,3.913152200497711
255,-2.039287709433169,0.17433415592579765,21.752419589106292
256,1.5905479573848624,0.17443045130962817,-19.44611710382012
257,2.17777094664843,-0.7263309627798322,25.101637030584016
258,0.2799080242383696,-0.44705795095530526,5.451875062271087
259,-0.44904382680515004,-1.807562978484108,29.646721027912033
260,0.042958705941724185,0.11908647395794696,3.256702209247961
261,0.07111194094247605,-0.022605102879768343,-0.5631221219490251
262,-0.8016373917278793,-2.662513647973209,26.42946143228307
263,-0.8647239128749536,-2.0129798921548208,23.240275389732343
264,0.11432699914211918,-0.5137895813794706,4.744117968654709
265,0.8150762162684939,0.6961402542941565,-16.079141212789274
266,1.157999556683898,-1.9618356357710751,24.24107540791075
267,1.5203814167735945,-1.1576113884514403,18.58810432926127
268,1.52697412772108,0.37590038408554505,-18.560628526633256
269,0.46858603906443047,0.3333326886808047,-14.1682452036568
270,-1.1822149546231717,-2.4527422887015002,26.31497467195529
271,-0.840640944591072,-0.40825808020608423,10.201535111419398
272,1.2373657542257037,0.37893296042428787,-23.5383983212899
273,1.5096946215522897,0.040039649151869805,-20.609187660989743
274,0.5676441208679536,-0.19545880355177433,-12.564970613201801
275,1.2674254396381106,-2.7420556639201057,28.10121379233808
276,0.060612761992385224,0.7714113826076294,8.119804994616953
277,0.6625839690443123,1.148180234788764,14.030265182933407
278,-0.8954528541365351,-0.2909254010157536,9.965957776095925
279,1.5898351967057511,0.2398541339946889,-19.126940218194786
280,1.4369663747782153,-2.64534117661903,27.641367816445033
281,0.20255288818148473,0.07245667509836427,-3.2801638439243934
282,0.36899853231334573,-0.29077658899218084,-4.194753364226946
283,-1.7365126715042358,0.19575511137461626,15.758440926318869
284,-0.3368038554202746,0.7177410389582665,8.625163746106956
285,-0.07821605989773384,0.10843600067787863,2.5655783297732935
286,1.6139783807153778,0.6458530025517475,19.97437801848945
287,-0.20173127707492688,0.5732930581374782,26.489262369565665
288,-0.10824630575546264,-1.908777756814449,17.6163503800975
289,0.24306250798038104,-0.034483034618788815,-3.6977694399883916
290,-0.009818735715479634,0.6891883402842703,-7.467858279226074
291,0.6395314010229531,0.11336675107313088,6.8674574716303995
292,1.2688280775975505,0.23664561952143442,-23.14387900466317
293,1.2801771519948335,-2.0140033664516364,32.69804603125103
294,-1.0559475208273648,-1.3966183999588462,16.937719949450774
295,0.058606312017047135,0.6959689624376846,-7.588343951699407
296,0.2068421882732294,-1.3129418818798675,11.653423645641762
297,1.5095889652806345,0.0399771747486595,-20.609983189530613
298,3.217315581697025,-2.1129734879235404,39.62867562853501
299,0.6645928842636407,0.25980413767016286,7.011942028738269
300,1.3262232009144128,0.37590992137541,13.251088945300108
301,0.22593295836845295,1.3900280713361233,14.28525156993142
302,-0.785836190508919,1.6207446716192095,21.016798595564307
303,-0.006807907752522657,0.1255234776289636,2.744201828141054
304,1.4435546779639432,0.46861285494943794,-18.148516460441222
305,0.4596890597365003,0.6553930212175393,7.571532753481655
306,1.4230831490981843,-0.008372613388820057,-21.284264678748702
307,1.543258984777919,-1.6804874271382886,24.441450770588563
308,1.322546042385358,0.039311474934376395,-22.29615146664361
309,-1.8352239626623832,0.06821782159131042,26.108973200293004
310,1.8999905802033281,-1.3037571277847257,24.652965029282083
311,-0.09935521387403308,0.5556835745490762,26.51432955590867
312,-0.18718924032986473,-1.2407351264455952,11.35876776166311
313,-0.3856770108935087,-0.4108444627340294,-6.116238183214758
314,0.20259856489639977,-0.443576350274072,-4.771512551389873
315,1.9776550751095228,0.563019105126105,25.895950571624557
316,-0.18270650421301995,-2.7782247793770773,26.803341168178566
317,-0.08529902242353973,0.06709048820952052,1.6155432337737967
318,2.2085744339799143,-0.1141425187437368,25.498775301286667
319,0.57592518548933,0.57934384467114,-14.963571239833726
320,-1.7290206368518244,-0.1287569064337659,15.951312904499972
321,0.4604770409878813,-0.2509455086772212,6.198699440711012
322,0.7123018114943379,-2.175784059988918,24.003164510739772
323,0.23079235997019615,-0.4195796262829228,-4.672053628651639
324,0.9452840188882222,0.6857721577629106,-16.469228634734716
325,0.5999632998542419,0.5113826110927823,7.291020947212763
326,1.70736716692267,-0.9048993126707209,18.736384087934404
327,0.4746222146463271,-0.01382472346423181,-13.237649453972406
328,0.5799006177513286,0.5570790515336755,7.382453724076379
329,1.7783293366217963,0.3073408668037735,19.731669694218063
330,1.889124561078854,-2.2970090191900203,32.69386921540666
331,0.21665100225536046,0.15282885177107755,-1.6618421837677382
332,-0.21794119543087742,-0.388972052956946,4.041076978771573
333,1.0091307459163463,-2.5346459873619915,30.192843860534033
334,-2.0675262112190085,-0.32535312042635794,22.009785587956546
335,-0.3573972516767866,-0.43136107579809146,-6.092854807254801
336,1.925305795004212,0.6479698403406695,25.94282795826746
337,0.18458216109190695,0.13075481184367493,-3.1107828725612974
338,0.2961118982550321,-0.15180290169584007,-3.952376014157297
339,1.3327729999561186,0.7800593657718818,-24.873596793119248
340,0.07322332761702754,0.14711874999976546,2.9893831261264596
341,0.607129847816979,0.00790812156238906,6.76004464638323
342,0.25068647406467726,0.199056172997384,-2.0633722700259476
343,0.18498902902566483,0.12913245441822732,-3.115552944850119
344,-0.3346366478949519,-0.44365367100160485,-6.076403121413716
345,0.005019404618718307,0.5336636451358995,26.538808642887933
346,3.4052065845620394,-2.1451340442161597,40.491188687311045
347,-0.3052536210767265,-0.2773572050948385,3.8687292077355195
348,-0.5253539349647962,0.5633875419853005,8.84625547131265
349,0.36588860912945614,1.3262114103559102,14.222159916940713
350,-0.9220085052717738,-0.0162638665329727,9.518324532145876
351,0.36467188174765,-0.27503304814671947,-4.15348324959689
352,-0.5022242977617402,-2.7570415409753,26.603114977131128
353,0.7819240532258037,0.40347580664988036,-8.977414034661422
354,3.271150328944096,-2.124359471767056,39.8769761696533
355,1.2886706024919101,0.12118808180337906,-22.746297721950718
356,0.06307704219298706,-0.11533781584652082,0.022502757746558404
357,2.203985790816709,-0.5993661010880474,25.187614876305258
358,1.8462629217816002,-0.4861985049008158,19.056431484478885
359,0.9144332885704545,0.005392842877874866,-9.970317615271194
360,-1.7099674486154723,0.21750864254546737,26.15651049442888
361,1.395800329669039,0.07163019804352902,12.89965668934804
362,-0.02499199539461631,-0.5464204851653803,-5.520319376535184
363,-0.7811582531784592,1.4533481031326032,14.716060066528215
364,1.7138529500492772,-1.1877906978572956,26.911928577728066
365,1.3577340259610275,-2.6952680907590665,27.832648072922744
366,-0.6967480301078219,0.41589041578285024,9.038079142918026
367,0.6660003224816534,0.2534044598992653,7.008270442038207
368,0.17559122861052615,0.10940904537392661,-1.2661567672929703
369,1.5304325347943268,0.054115612714987486,-20.44516087341266
370,2.1887888719050412,-0.0052776499141949885,25.566136934430318
371,0.4738348964192059,-0.011297844108444328,-13.244671726202421
372,-0.08047539279689377,0.059527599905241646,1.5678503683877676
373,-0.31767510649557906,-0.236091829279338,3.799867704405319
374,1.0191302535796005,-2.6068888035846425,29.807535546826532
375,1.2314398271478124,0.4151880096150992,-23.63896664542214
376,3.667379790886807,-1.0976818188314068,38.36174717451239
377,0.20676813832520208,0.06229532937027062,-3.3138425377115635
378,-0.05571134408957479,-0.549805683344667,-5.612421123558888
379,-0.9055681797459699,0.06543523886403042,9.430945224369397
380,0.4968689073395459,-2.2286743045652195,23.899502796963308
381,0.09875578001336924,0.6960240757180499,-7.663225162530647
382,-0.3452935573248015,0.3985350847003753,-6.7296553300381685
383,-1.5898043971800409,-2.0687503546408412,26.20260639211465
384,-1.728535979927494,0.30253553775256825,15.691854706031242
385,0.24919567093545583,0.19764964781088473,-2.0518334971593255
386,-1.9956917117643247,-1.2167811596287512,26.081409651558058
387,1.374370773821124,-2.6848511610669554,27.786432610548115
388,0.5854674055235346,0.5621530707710263,-8.526821724045089
389,1.4259486207883454,0.8245294597549949,-25.215150124855672
390,-1.5187937928092263,-1.5502458822935008,22.76195817511327
391,2.478384187146498,-1.8464033243940885,36.84967152985093
392,0.48952586465443415,0.3923661832489392,-14.347137814870024
393,1.331750890478251,0.02721728210245731,-22.199987568197898
394,-1.712889129175681,-0.2609114418046247,16.026736233782565
395,-1.4689212973367187,-0.912967038411609,16.484278534174422
396,-0.010108893564428803,-1.3203197285444563,11.501254355086946
397,1.3054962452322865,0.7608807449921461,-24.756859317339867
398,-1.6549587963231827,1.0426827829731191,21.249067875482766
399,-1.1698720856455609,0.5314108677818808,26.277604278323643
400,1.5409605007231815,-1.8434850881998057,33.773177053587254
401,0.5362671523280262,0.5132390772385916,-14.722904331903568
402,-0.07116506423557019,0.044468651646318774,1.4911171582691751
403,-0.35516639854846693,-0.4326343856725228,-6.091229422759686
404,0.6990410904193598,1.1222544724233317,14.002642306260709
405,-0.8310297411084551,-1.573686744725711,17.13213492780944
406,0.28388378747261844,0.22201905393942517,-2.401573388936911
407,-1.3878000133023316,-0.21247402769786444,27.784046485209647
408,-1.3575910437808845,0.12785605776044645,27.542871142869494
409,-0.2378337670100591,1.4513805291873159,26.80203797750767
410,-0.03631213453191647,-0.003495977709694933,1.3252307366257137
411,1.5164017806097723,0.04418644611678249,-20.557920363003436
412,-1.761311127901165,-1.2615221499756926,22.527069868200595
413,-0.2227143327814741,-2.7797749012283894,26.77280211028913
414,0.8351113121335341,-0.09428987805118348,-10.586238011234629
415,0.5328697945539506,0.5069361171681773,-14.701124882797524
416,1.7574663389306047,-1.4674820688479875,26.967195048611146
417,-0.6499889851901476,0.45802567859831567,8.9839320984756
418,3.857341097313142,-1.8634581930156766,41.20608406228142
419,-0.6172430928332635,-1.6765042110911539,29.416571432163224
420,0.7007145361921405,0.4934255159221327,-8.75727276972324
421,-0.17732121917313284,-0.5243736980528602,-5.855603799045859
422,1.5148542907183076,0.04319744731407975,-20.5698867259105
423,-1.1463412365526704,-1.313074061768379,16.849921346529786
424,0.21746830823099478,1.5521796188634753,26.676909795767333
425,-0.3178540178572893,-1.153789247265656,11.248057963659098
426,1.2706635426259725,0.22460863726224797,-23.109755847865948
427,-0.4506933559270639,-2.767707763412177,26.635922305867922
428,-0.7387038971067738,-0.6669379198416282,10.592639631158102
429,0.0634669230777997,-0.11532094717189476,0.024389336926569104
430,0.8984791767101825,0.12213764995994628,-9.655506405587852
431,0.40055367777489015,-1.9115870847978955,17.890742789497242
432,-0.44287055314780893,1.5147701141963088,14.58580805208435
433,2.2310754903768957,-0.3341262813285207,25.35841928979885
434,0.7012122460434448,-0.20585710849925715,-11.514921898509497
435,-0.08577763255176313,0.06782594296936273,1.6206339794860758
436,0.5983524193747247,-0.2174136402785522,-12.345570673990341
437,3.8732114204542136,-1.7498610895735622,40.890580672957455
438,0.14978289619478108,-0.06078630410528283,0.37984970110886107
439,0.31346819164799045,-0.2035272664599287,-4.038850842058506
440,1.3347638381196798,0.7812932948794915,-24.8816200367864
441,-1.2936232839086603,-0.7243503739145721,28.238848700570024
442,-0.8268408748049775,-0.44557621229669925,10.262992706421826
443,1.2722641444449603,-0.36056310782059336,12.636449396905077
444,1.8846348318361859,-1.8266341847783856,35.06453469912956
445,-0.29540738727878724,-2.2108236385689133,23.54108685945536
446,0.6242527212355189,1.538551771846721,20.586732387874275
447,0.8485776847535128,0.270379691016022,-9.32769815951181
448,1.2525320173389007,0.5311610300497662,13.41650060137822
449,-2.0273271475809387,-0.4047812164230704,26.054696962136273
450,-1.7370734241396142,-0.011428676298388434,15.882996689249488
451,-0.7629028522054228,-1.5459362485658594,29.201820480378757
452,-0.9276966411734479,-2.6128330137395555,26.379451595381976
453,1.0247941309440687,-2.626717635237193,29.693252478483444
454,-0.2939401932125177,0.47678357195549737,-6.885234463293208
455,1.2994777986677901,0.08639820835442498,-22.58571403778203
456,0.5984716109321738,0.5155988533382808,7.29856750163584
457,1.235116260605703,0.6202597025436258,-24.269266580708106
458,-0.2360373355069683,0.7580043547505131,8.47751479281548
459,-1.6405708203376215,0.2830152554819311,26.179002752146793
460,-0.10946963231170617,-0.5409754702230184,-5.720889488558976
461,-0.17811863613835988,0.003380216503734444,3.3868888068160894
462,0.4801445276119273,-0.21844471844520577,6.276126288304165
463,2.445196672480402,-2.0008818544474014,33.618980352509375
464,1.5890576488765193,-2.419727973699925,32.206118159358596
465,0.5765563296972418,0.5613932095016785,7.392094136237005
466,0.023461464197750248,0.11826679896572051,3.305461537749564
467,1.1469495161718763,-0.11140386751917065,26.836943096871174
468,1.7804145128023372,-1.4509976728419225,24.565682199220923
469,1.4817034558954905,-1.7321400107953329,24.40953749825128
470,-1.2607482188467607,0.5003293607040877,26.26301853227116
471,-0.373707051114223,-1.112316752158639,11.198666106573745
472,-1.2068490291067946,0.6000750527725291,27.214473596224344
473,0.5884393809114712,0.5419805978153446,7.348740591892086
474,3.879056336229873,-1.5952126303964493,40.473097902143415
475,-0.28557633498491464,-0.08495706795104005,3.5386921003745497
476,1.5548702585878553,-1.6704163541497894,24.447476953232414
477,-1.5826134610227067,-2.0773211363115576,26.204858268763687
478,0.41459767830521255,-1.2594175241471437,11.796565946361405
479,0.4446940535686795,-0.2771884758039613,6.135781026948641
480,-0.09516251935122765,0.663155532497518,-7.332139734757197
481,0.030083308986686826,-0.06934653731239303,-0.3462693019236326
